source,line,class,test,surface,kind,status
tests/routing/test_router.py,1091,QuotasUpdatedPersistenceTestCases,test_manual_persist_sets_quotas_updated_to_false,BILLING,domain-behavior,UNREVIEWED
tests/routing/test_router.py,1125,QuotasUpdatedPersistenceTestCases,test_manual_load_sets_quotas_updated_to_false,BILLING,domain-behavior,UNREVIEWED
tests/routing/test_router.py,1163,QuotasUpdatedPersistenceTestCases,test_automatic_persist_on_quotas_updated,BILLING,domain-behavior,UNREVIEWED
tests/routing/test_router.py,1196,QuotasUpdatedPersistenceTestCases,test_increase_decrease_quota,BILLING,domain-behavior,UNREVIEWED
tests/routing/test_router.py,1240,QuotasUpdatedPersistenceTestCases,test_increase_decrease_quota_invalid_cred,BILLING,domain-behavior,UNREVIEWED
tests/routing/test_router.py,1255,QuotasUpdatedPersistenceTestCases,test_increase_decrease_quota_invalid_type,BILLING,domain-behavior,UNREVIEWED
tests/routing/test_router.py,1275,SimpleNonConnectedSubmitSmDeliveryTestCases,test_delivery,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router.py,1488,BOUND_RX_SubmitSmTestCases,test_delivery_using_incorrectly_bound_connector,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router.py,1521,BillRequestSubmitSmRespCallbackingTestCases,test_unrated_route,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router.py,1543,BillRequestSubmitSmRespCallbackingTestCases,test_rated_route,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router_http_interception.py,150,HttpAPISubmitSmNoInterceptorPBTestCases,test_send_interceptorpb_not_set,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_router_http_interception.py,172,HttpAPISubmitSmNoInterceptorPBTestCases,test_rate_interceptorpb_not_set,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_router_http_interception.py,203,HttpAPISubmitSmInterceptionTestCases,test_send_interceptorpb_not_connected,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_router_http_interception.py,225,HttpAPISubmitSmInterceptionTestCases,test_send_syntax_error,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_router_http_interception.py,250,HttpAPISubmitSmInterceptionTestCases,test_send_success,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_router_http_interception.py,285,HttpAPISubmitSmInterceptionTestCases,test_send_with_tags,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_router_http_interception.py,318,HttpAPISubmitSmInterceptionTestCases,test_send_and_lock_param,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_router_http_interception.py,349,HttpAPISubmitSmInterceptionTestCases,test_send_any_exception_from_script,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_router_http_interception.py,381,HttpAPISubmitSmInterceptionTestCases,test_send_HTTP_300_from_script,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_router_http_interception.py,413,HttpAPISubmitSmInterceptionTestCases,test_send_ESME_RINVESMCLASS_from_script,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_router_http_interception.py,447,HttpAPISubmitSmInterceptionTestCases,test_rate_interceptorpb_not_connected,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_router_http_interception.py,469,HttpAPISubmitSmInterceptionTestCases,test_rate_syntax_error,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_router_http_interception.py,494,HttpAPISubmitSmInterceptionTestCases,test_rate_success,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_router_http_interception.py,524,HttpAPISubmitSmInterceptionTestCases,test_rate_any_exception_from_script,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_router_http_interception.py,556,HttpAPISubmitSmInterceptionTestCases,test_rate_HTTP_300_from_script,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_router_http_interception.py,588,HttpAPISubmitSmInterceptionTestCases,test_rate_ESME_RINVESMCLASS_from_script,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_router_http_interception.py,622,HttpAPISubmitSmInterceptionTestCases,test_tagging,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_router_smppc_interception.py,156,SmppcDeliverSmNoInterceptorPBTestCases,test_interceptorpb_not_set,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_router_smppc_interception.py,196,SmppcDeliverSmInterceptorPBTestCases,test_interceptorpb_not_connected,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_router_smppc_interception.py,228,SmppcDeliverSmInterceptorPBTestCases,test_syntax_error,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_router_smppc_interception.py,263,SmppcDeliverSmInterceptorPBTestCases,test_success,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_router_smppc_interception.py,309,SmppcDeliverSmInterceptorPBTestCases,test_any_exception_from_script,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_router_smppc_interception.py,352,SmppcDeliverSmInterceptorPBTestCases,test_ESME_RINVESMCLASS_from_script,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_router_smppc_interception.py,395,SmppcDeliverSmInterceptorPBTestCases,test_HTTP_300_from_script,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_router_smppc_interception.py,440,SmppcDeliverSmInterceptorPBTestCases,test_tagging,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_router_smpps.py,182,SubmitSmDeliveryTestCases,test_successful_delivery_from_smpps_to_smppc,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router_smpps.py,206,SubmitSmDeliveryTestCases,test_seqNum,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router_smpps.py,237,SubmitSmDeliveryTestCases,test_delivery_from_smpps_with_default_src_addr,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router_smpps.py,260,SubmitSmDeliveryTestCases,test_delivery_from_smpps_to_unknown_smppc,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router_smpps.py,282,SubmitSmDeliveryTestCases,test_delivery_from_smpps_no_route_found,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router_smpps.py,307,BillRequestSubmitSmRespCallbackingTestCases,test_unrated_route_limited_submit_sm_count,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router_smpps.py,339,BillRequestSubmitSmRespCallbackingTestCases,test_unrated_route_unlimited_submit_sm_count,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router_smpps.py,367,BillRequestSubmitSmRespCallbackingTestCases,test_rated_route,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router_smpps.py,401,BillRequestSubmitSmRespCallbackingTestCases,test_rated_route_early_decrement_balance_percent,BILLING,domain-behavior,UNREVIEWED
tests/routing/test_router_smpps.py,467,SubmitSmRespDeliveryTestCases,test_receive_nothing_on_ESME_ROK,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router_smpps.py,500,SubmitSmRespDeliveryTestCases,test_receive_NACK_deliver_sm_on_delivery_error,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_router_smpps.py,542,SubmitSmRespDeliveryTestCases,test_receive_nothing_on_delivery_error_when_not_requesting_dlr,DLR,external-contract,UNREVIEWED
tests/routing/test_router_smpps.py,578,SubmitSmRespDeliveryTestCases,test_no_charging_on_delivery_error,ROUTING,domain-behavior,UNREVIEWED
tests/routing/test_router_smpps_interception.py,121,SmppsSubmitSmNoInterceptorPBTestCases,test_interceptorpb_not_set,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_router_smpps_interception.py,166,SmppsSubmitSmInterceptionTestCases,test_interceptorpb_not_connected,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_router_smpps_interception.py,203,SmppsSubmitSmInterceptionTestCases,test_syntax_error,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_router_smpps_interception.py,243,SmppsSubmitSmInterceptionTestCases,test_success,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_router_smpps_interception.py,294,SmppsSubmitSmInterceptionTestCases,test_any_exception_from_script,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_router_smpps_interception.py,342,SmppsSubmitSmInterceptionTestCases,test_ESME_RINVESMCLASS_from_script,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_router_smpps_interception.py,390,SmppsSubmitSmInterceptionTestCases,test_HTTP_300_from_script,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_router_smpps_interception.py,440,SmppsSubmitSmInterceptionTestCases,test_tagging,INTERCEPT,domain-behavior,UNREVIEWED
tests/routing/test_routing_data_sm.py,136,DataSmHttpThrowingTestCases,test_delivery_HttpConnector,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_routing_data_sm.py,167,DataSmHttpThrowingTestCases,test_delivery_failover_route,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_routing_data_sm.py,197,DataSmHttpThrowingTestCases,test_long_content_delivery_SAR_HttpConnector,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_routing_data_sm.py,241,DataSmHttpThrowingTestCases,test_long_content_delivery_UDH_HttpConnector,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_routing_data_sm.py,300,DataSmHttpThrowingTestCases,test_unordered_long_content_delivery_HttpConnector,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_routing_data_sm.py,343,DataSmHttpThrowingTestCases,test_last_first_long_content_delivery_HttpConnector,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_routing_data_sm.py,399,DataSmSmppThrowingTestCases,test_delivery_failover_route,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_routing_data_sm.py,430,DataSmSmppThrowingTestCases,test_delivery_SmppClientConnector,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_routing_data_sm.py,458,DataSmSmppThrowingTestCases,test_delivery_multipart_SmppClientConnector,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_routing_data_sm.py,487,DataSmSmppThrowingTestCases,test_long_content_delivery_SAR_SmppsConnector,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_routing_data_sm.py,555,DataSmSmppThrowingTestCases,test_long_content_delivery_UDH_SmppsConnector,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_routing_data_sm.py,633,DataSmSmppThrowingTestCases,test_delivery_SmppClientConnector_with_network_error_code,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_routing_deliver_sm.py,136,DeliverSmHttpThrowingTestCases,test_delivery_HttpConnector,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_routing_deliver_sm.py,168,DeliverSmHttpThrowingTestCases,test_delivery_HttpConnector_message_payload_when_short_message_empty,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_routing_deliver_sm.py,201,DeliverSmHttpThrowingTestCases,test_delivery_failover_route,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_routing_deliver_sm.py,231,DeliverSmHttpThrowingTestCases,test_long_content_delivery_SAR_HttpConnector,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_routing_deliver_sm.py,276,DeliverSmHttpThrowingTestCases,test_long_content_delivery_UDH_HttpConnector,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_routing_deliver_sm.py,337,DeliverSmHttpThrowingTestCases,test_unordered_long_content_delivery_HttpConnector,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_routing_deliver_sm.py,382,DeliverSmHttpThrowingTestCases,test_last_first_long_content_delivery_HttpConnector,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_routing_deliver_sm.py,438,DeliverSmSmppThrowingTestCases,test_delivery_failover_route,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_routing_deliver_sm.py,469,DeliverSmSmppThrowingTestCases,test_delivery_SmppClientConnector,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_routing_deliver_sm.py,497,DeliverSmSmppThrowingTestCases,test_delivery_multipart_SmppClientConnector,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_routing_deliver_sm.py,526,DeliverSmSmppThrowingTestCases,test_long_content_delivery_SAR_SmppsConnector,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_routing_deliver_sm.py,594,DeliverSmSmppThrowingTestCases,test_long_content_delivery_UDH_SmppsConnector,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_routing_deliver_sm.py,672,DeliverSmSmppThrowingTestCases,test_delivery_SmppClientConnector_with_network_error_code,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,41,HttpParameterTestCases,test_validity_period,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,76,HttpParameterTestCases,test_dlr_level_default,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,99,HttpParameterTestCases,test_dlr_level_1,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,123,HttpParameterTestCases,test_dlr_level_2,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,147,HttpParameterTestCases,test_dlr_level_3,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,171,HttpParameterTestCases,test_connector_source_addr_ton,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,195,HttpParameterTestCases,test_connector_source_addr_ton_long_message,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,222,HttpParameterTestCases,test_validity_in_long_message,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,259,HttpParameterTestCases,test_gsm338_chars_in_smsc_default_data_coding,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,287,HttpParameterTestCases,test_hex_content,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,314,HttpParameterTestCases,test_sdt,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,342,FailoverMTRouteHttpTestCases,test_failovermtroute,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,388,HttpDlrCallbackingTestCases,test_receipt_with_inurl_dlr_level1,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,424,HttpDlrCallbackingTestCases,test_receipt_with_inurl_dlr_level2,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,466,HttpDlrCallbackingTestCases,test_receipt_with_inurl_dlr_level3,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,510,HttpDlrCallbackingTestCases,test_receipt_with_inurl_dlr_level1_GET,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,547,HttpDlrCallbackingTestCases,test_correct_args_dlr_level1,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,588,HttpDlrCallbackingTestCases,test_correct_args_dlr_level2,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,642,HttpDlrCallbackingTestCases,test_correct_args_dlr_level3,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,706,HttpDlrCallbackingTestCases,test_receipt_with_inurl_dlr_level2_GET,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,749,HttpDlrCallbackingTestCases,test_receipt_with_inurl_dlr_level3_GET,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,794,HttpDlrCallbackingTestCases,test_receipt_empty_content,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,813,HttpDlrCallbackingTestCases,test_long_message_with_inurl_dlr,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,866,HttpDlrCallbackingTestCases,test_quick_dlr,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,937,LongSmHttpDlrCallbackingTestCases,test_receipt_with_inurl_dlr_level1,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,974,LongSmHttpDlrCallbackingTestCases,test_receipt_with_inurl_dlr_level2,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,1016,LongSmHttpDlrCallbackingTestCases,test_receipt_with_inurl_dlr_level3,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,1060,LongSmHttpDlrCallbackingTestCases,test_receipt_with_inurl_dlr_level1_GET,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,1097,LongSmHttpDlrCallbackingTestCases,test_receipt_with_inurl_dlr_level2_GET,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,1140,LongSmHttpDlrCallbackingTestCases,test_receipt_with_inurl_dlr_level3_GET,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,1205,SendtoNoResponseOnSubmitSMSCTestCases,test_submit_sm_with_no_submit_sm_resp,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,1263,SmppsDlrCallbackingTestCases,test_receipt_as_deliver_sm,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,1363,SmppsDlrCallbackingTestCases,test_receipt_as_data_sm,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,1463,SmppsDlrCallbackingTestCases,test_receipt_for_unknown_message,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,1511,SmppsDlrCallbackingTestCases,test_receipt_for_long_destination_addr,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,1553,SmppsDlrCallbackingTestCases,test_receipt_with_correct_ton_npi,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,1602,SmppsDlrCallbackingTestCases,test_receipt_data_sm_with_correct_ton_npi,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,1651,SmppsDlrCallbackingTestCases,test_receipt_with_SAR_prefix,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,1700,SmppsDlrCallbackingTestCases,test_receipt_with_leading_zeros,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,1749,SmppsDlrCallbackingTestCases,test_quick_dlr,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,1810,SmppsMessagingTestCases,test_validity_period_with_tzinfo,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,1845,FailoverMTRouteSmppTestCases,test_failovermtroute,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,1880,DlrMsgIdBaseTestCases,test_msg_id_dec_then_hex,DLR,external-contract,UNREVIEWED
tests/routing/test_routing_submit_sm_and_dlr.py,1937,DlrMsgIdBaseTestCases,test_msg_id_hex_then_dec,DLR,external-contract,UNREVIEWED
tests/routing/test_standalone_throwers_dlr.py,86,SMPPDLRThrowerTestCases,test_throwing_smpps_to_bound_connection_as_deliver_sm,DLR,external-contract,UNREVIEWED
tests/routing/test_standalone_throwers_dlr.py,127,SMPPDLRThrowerTestCases,test_throwing_smpps_to_bound_connection,DLR,external-contract,UNREVIEWED
tests/routing/test_standalone_throwers_dlr.py,151,SMPPDLRThrowerTestCases,test_throwing_smpps_to_not_bound_connection,DLR,external-contract,UNREVIEWED
tests/routing/test_standalone_throwers_dlr.py,168,SMPPDLRThrowerTestCases,test_throwing_smpps_with_no_deliverers,DLR,external-contract,UNREVIEWED
tests/routing/test_standalone_throwers_dlr.py,195,SMPPDLRThrowerTestCases,test_throwing_smpps_without_smppsFactory,DLR,external-contract,UNREVIEWED
tests/routing/test_throwers_deliver_sm.py,110,HTTPDeliverSmThrowingTestCases,test_throwing_http_connector_with_ack,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_throwers_deliver_sm.py,129,HTTPDeliverSmThrowingTestCases,test_throwing_http_connector_without_ack,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_throwers_deliver_sm.py,148,HTTPDeliverSmThrowingTestCases,test_throwing_http_connector_timeout_retry,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_throwers_deliver_sm.py,165,HTTPDeliverSmThrowingTestCases,test_throwing_http_connector_404_error_noretry,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_throwers_deliver_sm.py,180,HTTPDeliverSmThrowingTestCases,test_throwing_validity_parameter,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_throwers_deliver_sm.py,203,HTTPDeliverSmThrowingTestCases,test_throwing_http_utf16,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_throwers_deliver_sm.py,223,HTTPDeliverSmThrowingTestCases,test_throwing_http_utf8,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_throwers_deliver_sm.py,243,HTTPDeliverSmThrowingTestCases,test_throwing_http_with_message_payload,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_throwers_deliver_sm.py,266,HTTPDeliverSmThrowingTestCases,test_throwing_http_without_priority,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_throwers_deliver_sm.py,284,HTTPDeliverSmThrowingTestCases,test_throwing_http_without_coding,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_throwers_deliver_sm.py,302,HTTPDeliverSmThrowingTestCases,test_throwing_http_without_validity,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_throwers_deliver_sm.py,363,SMPPDeliverSmThrowerTestCases,test_throwing_smpps_to_bound_connection,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_throwers_deliver_sm.py,392,SMPPDeliverSmThrowerTestCases,test_throwing_smpps_to_not_bound_connection,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_throwers_deliver_sm.py,414,SMPPDeliverSmThrowerTestCases,test_throwing_smpps_with_no_deliverers,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_throwers_deliver_sm.py,446,SMPPDeliverSmThrowerTestCases,test_throwing_smpps_without_smppsFactory,MO_CALLBACK,external-contract,UNREVIEWED
tests/routing/test_throwers_dlr.py,100,HTTPDLRThrowerTestCase,test_throwing_http_connector_with_ack,DLR,external-contract,UNREVIEWED
tests/routing/test_throwers_dlr.py,115,HTTPDLRThrowerTestCase,test_throwing_http_connector_without_ack,DLR,external-contract,UNREVIEWED
tests/routing/test_throwers_dlr.py,130,HTTPDLRThrowerTestCase,test_throwing_http_connector_timeout_retry,DLR,external-contract,UNREVIEWED
tests/routing/test_throwers_dlr.py,144,HTTPDLRThrowerTestCase,test_throwing_http_connector_404_error_noretry,DLR,external-contract,UNREVIEWED
tests/routing/test_throwers_dlr.py,160,HTTPDLRThrowerTestCase,test_throwing_http_connector_dlr_level1,DLR,external-contract,UNREVIEWED
tests/routing/test_throwers_dlr.py,181,HTTPDLRThrowerTestCase,test_throwing_http_connector_dlr_level2,DLR,external-contract,UNREVIEWED
tests/routing/test_throwers_dlr.py,234,SMPPDLRThrowerTestCases,test_throwing_smpps_to_bound_connection_as_deliver_sm,DLR,external-contract,UNREVIEWED
tests/routing/test_throwers_dlr.py,275,SMPPDLRThrowerTestCases,test_throwing_smpps_to_bound_connection,DLR,external-contract,UNREVIEWED
tests/routing/test_throwers_dlr.py,299,SMPPDLRThrowerTestCases,test_throwing_smpps_using_ALPHANUMERIC_srcton,DLR,external-contract,UNREVIEWED
tests/routing/test_throwers_dlr.py,326,SMPPDLRThrowerTestCases,test_throwing_smpps_to_not_bound_connection,DLR,external-contract,UNREVIEWED
tests/routing/test_throwers_dlr.py,343,SMPPDLRThrowerTestCases,test_throwing_smpps_with_no_deliverers,DLR,external-contract,UNREVIEWED
tests/routing/test_throwers_dlr.py,370,SMPPDLRThrowerTestCases,test_throwing_smpps_without_smppsFactory,DLR,external-contract,UNREVIEWED
